k0.1	1
k7.18-	A^(-26) + A^(-24) - 2*A^(-22) - 2*A^(-20) + A^18 + 2*A^(-16) - A^14 - 2*A^(-12) + 2*A^(-8) + A^6
k7.19	1 - A^(-14) - 2*A^(-12) + 4*A^(-8) + 3*A^(-6) - 2*A^(-4) - 3*A^(-2) + 2*A^2 - A^6
k7.19-	1 - A^(-6) + 2*A^(-2) - 3*A^2 - 2*A^4 + 3*A^6 + 4*A^8 - 2*A^12 - A^14
k7.20	A^(-28) + A^(-26) - 3*A^(-24) - 4*A^(-22) + 2*A^(-20) + 5*A^(-18) - 4*A^(-14) + 3*A^(-10) + A^(-8) - A^(-6)
k7.20-	-A^6 + A^8 + 3*A^10 - 4*A^14 + 5*A^18 + 2*A^20 - 4*A^22 - 3*A^24 + A^26 + A^28
k7.21	-1 + A^(-8) + A^(-6) - 2*A^(-2) + A^4 + A^6
k7.21-	-1 + A^(-6) + A^(-4) - 2*A^(-2) + A^6 + A^8
k7.22	-A^2 + A^4 + 2*A^6 - 2*A^10 + 2*A^14 + A^16 - A^18 - A^20
k7.22-	-A^(-20) - A^(-18) + A^(-16) + 2*A^(-14) - 2*A^(-10) + 2*A^(-6) + A^(-4) - A^(-2)
k7.23	2 - A^(-8) - 2*A^(-6) + A^(-4) + 4*A^(-2) - 3*A^2 - 2*A^4 + 2*A^6 + 2*A^8 - A^10 - A^12
k7.23-	2 - A^(-12) - A^(-10) + 2*A^(-8) + 2*A^(-6) - 2*A^(-4) - 3*A^(-2) + 4*A^(-2) + A^4 - 2*A^6 + A^8
k7.24p	+ A^(-22) + A^(-20) + A^(-20)*v + A^(-18)*v - A^(-16) - A^(-16)*v - A^(-14) - A^(-14)*v - A^(-10) - A^(-8) - A^(-8)*v - A^(-6) - A^(-6)*v
k7.24p-	-A^6*v - A^6 - A^8*v - A^10 - A^14*v - A^14 - A^16*v - A^16 + A^18*v + A^20*v + A^20 + A^22
k7.25p	- A^(-24)*v - 2*A^(-22) - A^(-20) + A^(-20)*v + 2*A^(-18) + A^(-16) + A^(-12)*v + 2*A^(-10) + A^(-8)
k7.25p-	A^8 + 2*A^10 + A^12*v + A^16 + 2*A^18 + A^20*v - A^20 - 2*A^22 - A^24*v
k7.26p	+ A^(-20) + A^(-18)*v - A^(-16) - A^(-14)*v - A^(-8) - A^(-6)*v
k7.26p-	-A^6*v - A^8 - A^14*v - A^16 + A^18*v + A^20
k7.27p	+ A^(-22) + A^(-20) + A^(-20)*v - 2*A^(-18) + A^(-18)*v - 2*A^(-16) - 2*A^(-16)*v - 2*A^(-14)*v + A^(-12) + A^(-12)*v + A^(-10)*v - A^(-8) - A^(-8)*v - A^(-6) - A^(-6)*v
k7.27p-	-A^6*v - A^6 - A^8*v - A^8 + A^10*v + A^12*v + A^12 - 2*A^14 - 2*A^16*v - 2*A^16 + A^18*v - 2*A^18 + A^20*v + A^20 + A^22
k7.28p	+ A^(-34)*v + 2*A^(-32) + A^(-30) - 2*A^(-30)*v - 4*A^(-28) - A^(-28)*v - 4*A^(-26) + A^(-26)*v + A^(-24) + A^(-24)*v + 3*A^(-22) - A^(-22)*v - A^(-20) - A^(-18) + A^(-18)*v + 2*A^(-16) + A^(-16)*v + 3*A^(-14) + A^(-12)
k7.28p-	A^12 + 3*A^14 - A^16*v + 2*A^16 + A^18*v - A^18 - A^20 - A^22*v + 3*A^22 + A^24 + A^24 + A^26*v + 4*A^26 - A^28*v - 4*A^28 - 2*A^30*v + A^30 + 2*A^32 + A^34*v
k7.29p	+ A^(-26)*v + A^(-24) - A^(-22)*v - A^(-20) + A^(-18)*v + 2*A^(-16) + A^(-16)*v + 2*A^(-14) + A^(-12)
k7.29p-	+ A^12 + 2*A^14 + A^16*v + 2*A^16 + A^18 - A^20 - A^22*v + A^24 + A^26
k7.30p	+ A^(-8)*v - 2*A^(-4)*v - A^(-2) + 1 + 2*v + 3*A^(2) + A^(4) - A^(4)*v - 2*A^(6) - A^(8)
k7.30p-	1 - A^(-8) - 2*A^(-6) - A^(-4)*v + A^(-4) + 3*A^(-2) + 2*v - A^2 - 2*A^4*v + A^8
k7.31p	- A^(-14) - 2*A^(-12) - A^(-10)*v + 3*A^(-8) + 2*A^(-6) + 2*A^(-6)*v - A^(-2) - 2*A^(-2)*v - 1 + A^(2)*v + A^(4)
k7.31p-	-1 + A^(-4) + A^(-2)*v - 2*A^2*v - A^2 + 2*A^6*v + 2*A^6 - 3*A^8 - A^10*v - 2*A^12 - A^14 
k7.32p	+ A^(-8)*v + A^(-6) - A^(-4)*v - 2*A^(-2) - A^(-2)*v - 2 - v - A^(2) - A^(2)*v - A^(4)
k7.32p-	-2 - A^(-4) - A^(-2)*v - A^(-2) - v - A^2*v - 2*A^2 - A^4*v + A^6 + A^8*v
k7.33p	- A^(-24) - A^(-24)*v - 2*A^(-22) - A^(-22)*v - A^(-20) + A^(-20)*v + 2*A^(-18) + A^(-18)*v + 2*A^(-16) + A^(-12) + A^(-12)*v + 2*A^(-10) + A^(-10)*v + 2*A^(-8)
k7.33p-	2*A^8 + A^10*v + 2*A^10 + A^12*v + A^12 + 2*A^16 + A^18*v + 2*A^18 + A^20*v - A^20 - A^22*v - 2*A^22 - A^24*v - A^24
k8.1o	2 + A^(-24) - A^(-20) + A^(-16) - 2*A^(-12) + 2*A^(-8) - 2*A^(-4) - A^4 + A^8
k8.1o-	2 + A^(-8) - A^(-4) - 2*A^4 + 2*A^8 - 2*A^12 + A^16 - A^20 + A^24
k8.2o	1 + A^(-32) - 2*A^(-28) + 2*A^(-24) - 3*A^(-20) + 3*A^(-16) - 2*A^(-12) + 2*A^(-8) - 1*A^(-4)
k8.2o-	1 - A^4 + 2*A^8 - 2*A^12 + 3*A^16 - 3*A^20 + 2*A^24 - 2*A^28 + A^32
k8.3o	3 + A^(-16) - A^(-12) + 2*A^(-8) - 3*A^(-4) - 3*A^4 + 2*A^8 - A^12 + A^16
k8.4o	-3 + A^(-20) - 2*A^(-16) + 3*A^(-12) - 3*A^(-8) + 3*A^(-4) + 2*A^4 - A^8 + A^12
k8.4o-	-3 + A^(-12) - A^(-8) + 2*A^(-4) + 3*A^4 - 3*A^8 + 3*A^12 - 2*A^16 + A^20
k8.5o	1 - A^4 + 3*A^8 - 3*A^12 + 3*A^16 - 4*A^20 + 3*A^24 - 2*A^28 + A^32
k8.5o-	1 + A^(-32) - 2*A^(-28) + 3*A^(-24) - 4*A^(-20) + 3*A^(-16) - 3*A^(-12) + 3*A^(-8) - A^(-4)
k8.6o	-1 + A^(-28) - 2*A^(-24) + 3*A^(-20) - 4*A^(-16) + 4*A^(-12) - 4*A^(-8) + 3*A^(-4) + A^4
k8.6o-	-1 + A^(-4) + 3*A^4 - 4*A^8 + 4*A^12 - 4*A^16 + 3*A^20 - 2*A^24 + A^28
k8.7o	-2 - A^(-8) + 2*A^(-4) + 4*A^4 - 4*A^8 + 4*A^12 - 3*A^16 + 2*A^20 - A^24
k8.7o-	-2 - A^(-24) + 2*A^(-20) - 3*A^(-16) + 4*A^(-12) - 4*A^(-8) + 4*A^(-4) + 2*A^4 - A^8
k8.8o	5 - A^(-12) + 2*A^(-8) - 3*A^(-4) - 4*A^4 + 4*A^8 - 3*A^12 + 2*A^16 - A^20
k8.8o-	5 - A^(-20) + 2*A^(-16) - 3*A^(-12) + 4*A^(-8) - 4*A^(-4) - 3*A^4 + 2*A^8 - A^12
k8.9o	5 + A^(-16) - 2*A^(-12) + 3*A^(-8) - 4*A^(-4) - 4*A^4 + 3*A^8 - 2*A^12 + A^16
k8.9o-	5 + A^(-16) - 2*A^(-12) + 3*A^(-8) - 4*A^(-4) - 4*A^4 + 3*A^8 - 2*A^12 + A^16
k8.10o	-3 - A^(-8) + 2*A^(-4) + 5*A^4 - 4*A^8 + 5*A^12 - 4*A^16 + 2*A^20 - A^24
k8.10o-	-3 - A^(-24) + 2*A^(-20) - 4*A^(-16) + 5*A^(-12) - 4*A^(-8) + 5*A^(-4) + 2*A^4 - A^8
k8.11o	-2 + A^(-28) - 2*A^(-24) + 3*A^(-20) - 5*A^(-16) + 5*A^(-12) - 4*A^(-8) + 4*A^(-4) + A^4
k8.11o-	-2 + A^(-4) + 4*A^4 - 4*A^8 + 5*A^12 - 5*A^16 + 3*A^20 - 2*A^24 + A^28
k8.12o	5 + A^(-16) - 2*A^(-12) + 4*A^(-8) - 5*A^(-4) - 5*A^4 + 4*A^8 - 2*A^12 + A^16
k8.13o	5 - A^(-12) + 3*A^(-8) - 4*A^(-4) - 5*A^4 + 5*A^8 - 3*A^12 + 2*A^16 - A^20
k8.13o-	5 - A^(-20) + 2*A^(-16) - 3*A^(-12) + 5*A^(-8) - 5*A^(-4) - 4*A^4 + 3*A^8 - A^12
k8.14o	-2 + A^(-28) - 3*A^(-24) + 4*A^(-20) - 5*A^(-16) + 6*A^(-12) - 5*A^(-8) + 4*A^(-4) + A^4
k8.14o-	-2 + A^(-4) + 4*A^4 - 5*A^8 + 6*A^12 - 5*A^16 + 4*A^20 - 3*A^24 + A^28
k8.15o	A^(-40) - 3*A^(-36) + 4*A^(-32) - 6*A^(-28) + 6*A^(-24) - 5*A^(-20) + 5*A^(-16) - 2*A^(-12) + 1*A^(-8)
k8.15o-	A^8 - 2*A^12 + 5*A^16 - 5*A^20 + 6*A^24 - 6*A^28 + 4*A^32 - 3*A^36 + A^40
k8.16o	-4 - A^(-24) + 3*A^(-20) - 5*A^(-16) + 6*A^(-12) - 6*A^(-8) + 6*A^(-4) + 3*A^4 - A^8
k8.16o-	-4 - A^(-8) + 3*A^(-4) + 6*A^4 - 6*A^8 + 6*A^12 - 5*A^16 + 3*A^20 - A^24
k8.17o	7 + A^(-16) - 3*A^(-12) + 5*A^(-8) - 6*A^(-4) - 6*A^4 + 5*A^8 - 3*A^12 + A^16
k8.18o	9 + A^(-16) - 4*A^(-12) + 6*A^(-8) - 7*A^(-4) - 7*A^4 + 6*A^8 - 4*A^12 + A^16
k8.19o	A^12 + A^20 - A^32
k8.19o-	-A^(-32) + A^(-20) + A^(-12)
k8.20o	2 - A^(-20) + A^(-16) - A^(-12) + 2*A^(-8) - A^(-4) - A^4
k8.20o-	2 - A^(-4) - A^4 + 2*A^8 - A^12 + A^16 - A^20
k8.21o	A^(-28) - 2*A^(-24) + 2*A^(-20) - 3*A^(-16) + 3*A^(-12) - 2*A^(-8) + 2*A^(-4)
k8.21o-	2*A^4 - 2*A^8 + 3*A^12 - 3*A^16 + 2*A^20 - 2*A^24 + A^28
k8.22	-A^6 + A^8 + 2*A^10 + A^12 - 2*A^14 + 3*A^18 - 3*A^22 - 2*A^24 + A^26 + A^28
k8.22-	A^(-28) + A^(-26) - 2*A^(-24) - 3*A^(-22) + 3*A^(-18) - 2*A^(-14) + A^(-12) + 2*A^(-10) + A^(-8) - A^(-6)
k8.23	A^16 + A^18 + A^20 + 2*A^22 - 4*A^26 - 3*A^28 + 2*A^30 + 3*A^32 - A^34 - 2*A^36 + A^40
k8.23-	A^(-40) - 2*A^(-36) - A^(-34) + 3*A^(-32) + 2*A^(-30) - 3*A^(-28) - 4*A^(-26) + 2*A^(-22) + A^(-20) + A^(-18) + A^(-16)
k8.24	A^16 + A^18 + A^20 + A^22 - 3*A^26 - 2*A^28 + A^30 + 2*A^32 - A^36
k8.24-	-A^(-36) + 2*A^(-32) + A^(-30) - 2*A^(-28) - 3*A^(-26) + A^(-22) + A^(-20) + A^(-18) + A^(-16)
k8.25	A^4 - A^8 + 2*A^12 - 2*A^16 + 3*A^20 + A^22 - 2*A^24 - 2*A^26 + A^30
k8.25-	A^(-30) - 2*A^(-24) + A^22 + 3*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
k8.26	A^4 - A^8 + A^10 + 3*A^12 - A^14 - 4*A^16 - A^18 + 3*A^20 + 2*A^22 - A^24 - A^26
k8.26-	-A^(-26) - A^(-24) + 2*A^(-22) + 3*A^(-20) - A^(-18) - 4*A^(-16) - A^(-14) + 3*A^(-12) + A^(-10) - A^(-8) + A^(-4)
k8.27	-A^(-24) + A^(-22) + 3*A^(-20) - A^(-18) - 5*A^(-16) - 2*A^(-14) + 5*A^(-12) + 3*A^(-10) - 2*A^(-8) - 2*A^(-6) + A^(-4) + A^(-2)
k8.27-	A^2 + A^4 - 2*A^6 - 2*A^8 + 3*A^10 + 5*A^12 - 2*A^14 - 5*A^16 - A^18 + 3*A^20 + A^22 - A^24
k8.28	2 - A^(-12) - A^(-10) + 2*A^(-8) + 2*A^(-6) - 2*A^(-4) - 2*A^(-2) + 3*A^2 - A^4 - 2*A^6 + A^8 + A^10 - A^14
k8.28-	2 - A^(-14) + A^(-10) + A^(-8) - 2*A^(-6) - A^(-4) + 3*A^(-2) - 2*A^2 - 2*A^4 + 2*A^6 + 2*A^8 - A^10 - A^12
k8.29	A^(-22) - 3*A^(-18) - 3*A^(-16) + 2*A^(-14) + 5*A^(-12) + A^(-10) - 2*A^(-8) - A^(-6) + A^(-4)
k8.29-	A^4 - A^6 - 2*A^8 + A^10 + 5*A^12 + 2*A^14 - 3*A^16 - 3*A^18 + A^22
k8.30	1 - A^(-12) - A^(-10) + 2*A^(-8) + 2*A^(-6) - A^(-4) - 3*A^(-2) + 3*A^2 + A^4 - A^6 - A^8
k8.30-	1 - A^(-8) - A^(-6) + 3*A^(-2) - 3*A^2 - A^4 + 2*A^6 + 2*A^8 - A^10 - A^12
k8.31	1 + A^2 - 2*A^6 + 2*A^10 + A^12 - 2*A^14 - 2*A^16 + A^18 + A^20
k8.31-	1 + A^(-20) + A^(-18) - 2*A^(-16) - 2*A^(-14) + A^(-12) + 2*A^(-10) - 2*A^(-6) + A^(-2)
k8.32	A^2 + A^4 - A^6 - A^8 + 2*A^10 + 2*A^12 - 3*A^14 - 3*A^16 + 2*A^18 + 3*A^20 - A^22 - 2*A^24 + A^28
k8.32-	A^(-28) - 2*A^(-24) - A^(-22) + 3*A^(-20) + 2*A^(-18) - 3*A^(-16) - 3*A^(-14) + 2*A^(-12) + 2*A^(-10) - A^(-8) - A^(-6) + A^(-4) + A^(-2)
k8.33	-2 - A^(-26) - A^(-24) + 2*A^(-22) + 3*A^(-20) - 2*A^(-18) - 5*A^(-16) + 2*A^(-14) + 6*A^(-12) - A^(-10) - 5*A^(-8) + 4*A^(-4) + A^4
k8.33-	-2 + A^(-4) + 4*A^4 - 5*A^8 - A^10 + 6*A^12 + 2*A^14 - 5*A^16 - 2*A^18 + 3*A^20 + 2*A^22 - A^24 - A^26
k8.34	-A^(-24) - A^(-22) + 2*A^(-20) + 2*A^(-18) - A^(-16) - 3*A^(-14) + 2*A^(-10) + A^(-8)
k8.34-	A^8 + 2*A^10 - 3*A^14 + A^16 + 2*A^18 + 2*A^20 - A^22 - A^24
k8.35	4 + A^(-10) + A^(-8) - 2*A^(-6) - 2*A^(-4) + 3*A^(-2) - 3*A^2 - 5*A^4 + 4*A^8 + A^10 - A^12
k8.35-	4 - A^(-12) + A^(-10) + 4*A^(-8) - 5*A^(-4) - 3*A^(-2) + 3*A^2 - 2*A^4 - 2*A^6 + A^8 + A^10
k8.36	A^12 + A^14 - A^16 - 2*A^18 + 2*A^20 + 3*A^22 - 2*A^24 - 4*A^26 + 2*A^28 + 5*A^30 - A^32 - 4*A^34 + 2*A^38 - A^42
k8.36-	-A^(-42) + 2*A^(-38) - 4*A^(-34) - A^(-32) + 5*A^(-30) + 2*A^(-28) - 4*A^(-26) - 2*A^(-24) + 3*A^(-22) + 2*A^(-20) - 2*A^(-18) - A^(-16) + A^(-14) + A^(-12)
k8.37	A^12 - A^16 + 3*A^20 + A^22 - 4*A^24 - 2*A^26 + 4*A^28 + 3*A^30 - 3*A^32 - 3*A^34 + 2*A^36 + 2*A^38 - A^40 - A^42
k8.37-	-A^(-42) - A^(-40) + 2*A^(-38) + 2*A^(-36) - 2*A^(-34) - 3*A^(-32) + 3*A^(-30) + 4*A^(-28) - 2*A^(-26) - 4*A^(-24) + A^22 + 3*A^(-20) - A^(-16) + A^(-12)
k8.38	A^12 + A^14 - A^16 - 2*A^18 + 2*A^20 + 4*A^22 - 2*A^24 - 5*A^26 + A^28 + 5*A^30 - 4*A^34 + 2*A^38 - A^42
k8.38-	-A^(-42) + 2*A^(-38) - 4*A^(-34) + 5*A^(-30) + A^(-28) - 5*A^(-26) - 2*A^(-24) + 4*A^(-22) + 2*A^(-20) - 2*A^(-18) - A^(-16) + A^(-14) + A^(-12)
k8.39p	- A^(-24)*v - A^(-22) + 2*A^(-20)*v + 2*A^(-18) + A^(-18)*v + A^(-16) - A^(-16)*v - A^(-14) - A^(-14)*v - A^(-12) + A^(-12)*v + A^(-10) - A^(-8)*v - A^(-6) - A^(-6)*v - A^(-4)
k8.39p-	-A^4 - A^6*v - A^6 - A^8*v + A^10 + A^12*v - A^12 - A^14*v - A^14 - A^16*v + A^16 + A^18*v + 2*A^18 + 2*A^20*v - A^22 - A^24*v
k8.40p	- A^(-24) - A^(-22) + 2*A^(-20) + 2*A^(-18) - 2*A^(-16) - 3*A^(-14) + 2*A^(-12) + 4*A^(-10) + A^(-10)*v + 2*A^(-8) + A^(-8)*v
k8.40p-	A^8*v + 2*A^8 + A^10*v + 4*A^10 + 2*A^12 - 3*A^14 - 2*A^16 + 2*A^18 + 2*A^20 - A^22 - A^24
k8.41p	+ A^(-22) + A^(-22)*v + 2*A^(-20) - 2*A^(-18) - 2*A^(-18)*v - 6*A^(-16) - A^(-16)*v - 2*A^(-14) + A^(-14)*v + 5*A^(-12) + A^(-12)*v + 3*A^(-10) - A^(-10)*v - 3*A^(-8) - A^(-8)*v - 3*A^(-6) + A^(-4) + A^(-2)
k8.41p-	+ A^2 + A^4 - 3*A^6 - A^8*v - 3*A^8 - A^10*v + 3*A^10 + A^12*v + 5*A^12 + A^14*v - 2*A^14 - A^16*v - 6*A^16 - 2*A^18*v - 2*A^18 + 2*A^20 + A^22*v + A^22
k8.42p	- A^(-14) - A^(-12) - A^(-12)*v - A^(-10) - A^(-10)*v + A^(-8)*v + 2*A^(-6) + A^(-6)*v + 2*A^(-4)
k8.42p-	+ 2*A^4 + A^6*v + 2*A^6 + A^8*v - A^10*v - A^10 - A^12*v - A^12 - A^14
k8.43p	 - A^(-20) - A^(-20)*v - 3*A^(-18) - 2*A^(-18)*v - 3*A^(-16) + A^(-14) + 2*A^(-14)*v + 5*A^(-12) + A^(-12)*v + 2*A^(-10) - A^(-8) + A^(-4)
k8.43p-	+ A^4 - A^8 + 2*A^10 + A^12*v + 5*A^12 + 2*A^14*v + A^14 - 3*A^16 - 2*A^18 - 3*A^18 - A^20*v - A^20
k9.1	A^16 + A^18 + A^20 + A^22 - 2*A^26 - 2*A^28 + A^32
k9.1-	A^(-32) - 2*A^(-28) - 2*A^(-26) + A^(-22) + A^(-20) + A^(-18) + A^(-16)
k9.2-	A^10 + 3*A^12 + A^14 - 2*A^16 - 3*A^18 - A^20 + A^22 + A^24
k9.2-	A^(-24) + A^(-22) - A^(-20) - 3*A^(-18) - 2*A^(-16) + A^(-14) + 3*A^(-12) + A^(-10)
k9.3	A^(-20) + A^(-18) - A^(-16) - 3*A^(-14) - A^(-12) + A^(-10) + 2*A^(-8) + A^(-6)
k9.3-	A^6 + 2*A^8 + A^10 - A^12 - 3*A^14 - A^16 + A^18 + A^20
k9.4	-A^(-6) + A^(-4) + 2*A^(-2) - 3*A^2 + 4*A^6 - 4*A^10 - A^12 + 3*A^14 + 2*A^16 - A^18 - A^20
k9.4-	-A^(-20) - A^(-18) + 2*A^(-16) + 3*A^(-14) - A^(-12) - 4*A^(-10) + 4*A^(-6) - 3*A^(-2) + 2*A^2 + A^4 - A^6
k9.5	A^12 + A^14 - 2*A^18 + A^20 + 3*A^22 - 4*A^26 - 2*A^28 + 3*A^30 + 2*A^32 - A^34 - A^36
k9.5-	-A^(-36) - A^(-34) + 2*A^(-32) + 3*A^(-30) - 2*A^(-28) - 4*A^(-26) + 3*A^(-22) + A^(-20) - 2*A^(-18) + A^(-14) + A^(-12)
k9.6	A^(-22) + A^(-20) - A^(-18) - 3*A^(-16) - 2*A^(-14) + 2*A^(-12) + 2*A^(-10) + A^(-8)
k9.6-	A^8 + 2*A^10 + 2*A^12 - 2*A^14 - 3*A^16 - A^18 + A^20 + A^22
k9.7	-3 - A^(-18) - A^(-16) + 2*A^(-14) + 3*A^(-12) - 2*A^(-10) - 4*A^(-8) + A^(-6) + 5*A^(-4) + A^(-2) - 2*A^2 + A^4 + A^6
k9.7-	-3 + A^(-6) + A^(-4) - 2*A^(-2) + A^2 + 5*A^4 + A^6 - 4*A^8 - 2*A^10 + 3*A^12 + 2*A^14 - A^16 - A^18
k9.8	-3 - A^(-18) - A^(-16) + 2*A^(-14) + 2*A^(-12) - 2*A^(-10) - 2*A^(-8) + 3*A^(-6) + 3*A^(-4) - 3*A^(-2) + 2*A^2 + 3*A^4 - A^6 - 2*A^8 + A^12
k9.8-	-3 + A^(-12) - 2*A^(-8) - A^(-6) + 3*A^(-4) + 2*A^(-2) - 3*A^2 + 3*A^4 + 3*A^6 - 2*A^8 - 2*A^10 + 2*A^12 + 2*A^14 - A^16 - A^18
k9.9	1 - A^(-24) - A^(-22) + 2*A^(-20) + 2*A^(-18) - A^(-16) - 2*A^(-14) + A^(-12) + 2*A^(-10) - A^(-8) - 2*A^(-6) + A^(-2)
k9.9-	1 + A^2 - 2*A^6 - A^8 + 2*A^10 + A^12 - 2*A^14 - A^16 + 2*A^18 + 2*A^20 - A^22 - A^24
k9.10	2 + A^(-2) - 2*A^4 - 2*A^6 + A^10 + A^12
k9.10-	2 + A^(-12) + A^(-10) - 2*A^(-6) - 2*A^(-4) + A^2
k9.11	3 + A^(-16) - 2*A^(-12) - A^(-10) + 3*A^(-8) + 2*A^(-6) - 3*A^(-4) - 2*A^(-2) + 2*A^2 - 2*A^4 - 2*A^6 + A^8 + A^10
k9.11-	3 + A^(-10) + A^(-8) - 2*A^(-6) - 2*A^(-4) + 2*A^(-2) - 2*A^2 - 3*A^4 + 2*A^6 + 3*A^8 - A^10 - 2*A^12 + A^16
k9.12p	- A^(-30)*v - 2*A^(-28) - A^(-28)*v - 2*A^(-26) + A^(-26)*v + A^(-24) + A^(-24)*v + 2*A^(-22) + A^(-20) + A^(-18)*v + 2*A^(-16) + A^(-16)*v + 2*A^(-14) + A^(-12)
k9.12p-	A^12 + 2*A^14 +A^16*v + 2*A^16 + A^18*v + A^20 + 2*A^22 + A^24*v + A^24 + A^26*v - 2*A^26 - A^28*v - 2*A^28 - A^30*v
k9.13p	- A^(-30) + 2*A^(-26) + A^(-26)*v^(2) + A^(-24) + 2*A^(-24)*v - A^(-22) + A^(-22)*v - A^(-22)*v^(2) - A^(-20) - 2*A^(-20)*v + A^(-18) - A^(-18)*v - A^(-14) - A^(-14)*v^(2) - A^(-12) - 2*A^(-12)*v - A^(-10)*v
k9.13p-	- A^10 - 2*A^12*v - A^12 - A^14*v^(2) - A^14 - A^18*v - 2*A^20*v - A^20 - A^22*v^(2) - A^22*v - A^22 + 2*A^24*v + A^24 + A^26*v^(2) + 2*A^26 - A^30
k9.14p	- A^(-24) - A^(-24)*v - A^(-22) - A^(-22)*v + 2*A^(-20)*v + 2*A^(-18) + 2*A^(-18)*v + 2*A^(-16) - A^(-16)*v - A^(-14) - A^(-14)*v + A^(-12)*v + A^(-10) + A^(-10)*v + A^(-8) - A^(-8)*v - A^(-6) - A^(-6)*v - A^(-4)
k9.14p-	- A^4 - A^6*v - A^6 - A^8*v + A^8 + A^10*v + A^10 + A^12*v - A^14*v - A^14 - A^16*v + 2*A^16 + 2*A^18*v + 2*A^18 + 2*A^20*v - A^22*v - A^22  - A^24*v - A^24
k9.15p	+ A^(-22)*v + 2*A^(-20) + A^(-18) - A^(-18)*v - 3*A^(-16) - 2*A^(-14) + A^(-12) + A^(-10) - A^(-10)*v - 2*A^(-8) - A^(-6) + A^(-4) + A^(-2)
k9.15p-	A^2 + A^4 - A^6 - 2*A^8 - A^10*v + A^10 + A^12 - 2*A^14 - 3*A^16 - A^18*v + A^18 + 2*A^20 + A^22*v
k9.16p	- A^(-24) - A^(-24)*v - A^(-22) - A^(-22)*v + A^(-20) + 2*A^(-20)*v + 3*A^(-18) + 3*A^(-18)*v + 2*A^(-16) - A^(-14) - 2*A^(-14)*v - A^(-12) + A^(-10)*v - A^(-8)*v - 2*A^(-6) - 2*A^(-6)*v - 2*A^(-4) - A^(-4)*v - A^(-2)
k9.16p-	- A^2 - A^4*v - 2*A^4 - 2*A^6*v - 2*A^6 - A^8*v + A^10*v - A^12 - 2*A^14*v - A^14 + 2*A^16 + 3*A^18 + 3*A^18 + 2*A^20*v + A^20 - A^22*v - A^22 - A^24*v - A^24
k9.17p	+ A^(-20) - 2*A^(-16) - A^(-14) + 2*A^(-12) + A^(-12)*v + 2*A^(-10) + A^(-10)*v - A^(-8)*v - 2*A^(-6) - 2*A^(-6)*v - 2*A^(-4) - A^(-4)*v - A^(-2)
k9.17p-	- A^2 - A^4*v - 2*A^4 - 2*A^6*v - 2*A^6 - A^8*v + A^10*v + 2*A^10 + A^12*v + 2*A^12 - A^14 - 2*A^16 + A^20
k10.1	3 - A^(-14) - A^(-12) + A^(-10) + 3*A^(-8) - 3*A^(-4) - A^(-2) + 2*A^2 - A^4 - A^6
k10.1-	3 - A^(-6) - A^(-4) + 2*A^(-2) - A^2 - 3*A^4 + 3*A^8 + A^10 - A^12 - A^14
k10.2	-3 - A^(-26) - A^(-24) + 2*A^(-22) + 3*A^(-20) - 2*A^(-18) - 5*A^(-16) + 2*A^(-14) + 7*A^(-12) - A^(-10) - 7*A^(-8) - A^(-6) + 6*A^(-4) + 2*A^(-2) - 2*A^2 + A^4 + A^6
k10.2-	-3 + A^(-6) + A^(-4) - 2*A^(-2) + 6*A^4 - A^6 - 7*A^8 - A^10 + 2*A^14 - 5*A^16 - 2*A^18 + 3*A^20 + 2*A^22 - A^24 - A^26
k10.3	-1 + A^(-22) + A^(-20) - 2*A^(-18) - 4*A^(-16) + 4*A^(-12) + A^(-10) - 2*A^(-8) + 3*A^(-4) + A^(-2) - A^2
k10.3-	-1 - A^(-2) + A^2 + 3*A^4 - 2*A^8 + A^10 + 4*A^12 - 4*A^16 - 2*A^18 + A^20 +A^22
k10.4	-A^(-36) + 3*A^(-32) + 2*A^(-30) - 3*A^(-28) - 4*A^(-26) + A^(-24) + 2*A^(-22) - A^(-20) - 2*A^(-18) + A^(-16) + 2*A^(-14) + A^(-12)
k10.4-	A^12 + 2*A^14 + A^16 - 2*A^18 - A^20 + 2*A^22 + A^24 - 4*A^26 - 3*A^28 + 2*A^30 + 3*A^32 - A^36
k10.5p	- A^(-30) + A^(-30)*v^(2) + 2*A^(-28)*v + 3*A^(-26) + A^(-26)*v - A^(-26)*v^(2) + 2*A^(-24) - 2*A^(-24)*v - 3*A^(-22) - A^(-22)*v - 3*A^(-20) + 2*A^(-18) - A^(-18)*v^(2) + A^(-16) - 2*A^(-16)*v - 2*A^(-14) - A^(-14)*v - 2*A^(-12) + A^(-10) + A^(-8)
k10.5p-	+ A^8 + A^10 - 2*A^12 - A^14*v - 2*A^14 - 2*A^16*v + A^16 - A^18*v^(2) + 2*A^18 - 3*A^20 - A^22*v - 3*A^22 - 2*A^24*v + 2*A^24 - A^26*v + 3*A^26 + 2*A^28*v + A^30*v^(2) - A^30
k11.1	A^(-38) + A^(-36) - A^(-34) - 2*A^(-32) - A^(-30) + A^(-20) + A^(-18) + A^(-16)
k11.1-	A^16 + A^18 + A^20 - A^30 - 3*A^32 - A^34 + A^36 + A^38
