0_1	1
11a_365R	A^12 - 2*A^16 + 4*A^20 - 5*A^24 + 7*A^28 - 8*A^32 + 8*A^36 - 6*A^40 + 5*A^44 - 3*A^48 + A^52 - A^56
11a_365L	-A^(-56) + A^(-52) - 3*A^(-48) + 5*A^(-44) - 6*A^(-40) + 8*A^(-36) - 8*A^(-32) + 7*A^(-28) - 5*A^(-24) + 4*A^(-20) - 2*A^(-16) + A^(-12)
11a_366R	A^8 - 3*A^12 + 7*A^16 - 10*A^20 + 12*A^24 - 13*A^28 + 13*A^32 - 9*A^36 + 7*A^40 - 4*A^44 + A^48 - A^52
11a_366L	-A^(-52) + A^(-48) - 4*A^(-44) + 7*A^(-40) - 9*A^(-36) + 13*A^(-32) - 13*A^(-28) + 12*A^(-24) - 10*A^(-20) + 7*A^(-16) - 3*A^(-12) + A^(-8)
11a_367R	A^20 + A^28 - A^32 + A^36 - A^40 + A^44 - A^48 + A^52 - A^56 + A^60 - A^64
11a_367L	-A^(-64) + A^(-60) - A^(-56) + A^(-52) - A^(-48) + A^(-44) - A^(-40) + A^(-36) - A^(-32) + A^(-28) + A^(-20)
11n_1R	-A^(-40) + 2*A^(-36) - 3*A^(-32) + 4*A^(-28) - 4*A^(-24) + 4*A^(-20) - 4*A^(-16) + 3*A^(-12) - A^(-8) + A^(-4)
11n_1L	A^4 - A^8 + 3*A^12 - 4*A^16 + 4*A^20 - 4*A^24 + 4*A^28 - 3*A^32 + 2*A^36 - A^40
11n_2R	1 - 2*A^4 + 5*A^8 - 7*A^12 + 9*A^16 - 10*A^20 + 9*A^24 - 7*A^28 + 5*A^32 - 2*A^36
11n_2L	1 - 2*A^(-36) + 5*A^(-32) - 7*A^(-28) + 9*A^(-24) - 10*A^(-20) + 9*A^(-16) - 7*A^(-12) + 5*A^(-8) - 2*A^(-4)
11n_3R	-6 - A^(-24) + 3*A^(-20) - 5*A^(-16) + 7*A^(-12) - 7*A^(-8) + 7*A^(-4) + 4*A^4 - 2*A^8 + A^12
11n_3L	-6 + A^(-12) - 2*A^(-8) + 4*A^(-4) + 7*A^4 - 7*A^8 + 7*A^12 - 5*A^16 + 3*A^20 - A^24
11n_4R	8 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 8*A^4 + 8*A^8 - 7*A^12 + 5*A^16 - 3*A^20 + A^24
11n_4L	8 + A^(-24) - 3*A^(-20) + 5*A^(-16) - 7*A^(-12) + 8*A^(-8) - 8*A^(-4) - 5*A^4 + 3*A^8 - A^12
11n_5R	-4 + 2*A^(-4) + 8*A^4 - 11*A^8 + 12*A^12 - 12*A^16 + 10*A^20 - 7*A^24 + 4*A^28 - A^32
11n_5L	-4 - A^(-32) + 4*A^(-28) - 7*A^(-24) + 10*A^(-20) - 12*A^(-16) + 12*A^(-12) - 11*A^(-8) + 8*A^(-4) + 2*A^4
11n_6R	1 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 4*A^(-16) - 3*A^(-12) + 3*A^(-8) - 2*A^(-4) - A^8 + A^12
11n_6L	1 + A^(-12) - A^(-8) - 2*A^4 + 3*A^8 - 3*A^12 + 4*A^16 - 3*A^20 + 2*A^24 - A^28
11n_7R	-9 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 11*A^4 - 11*A^8 + 11*A^12 - 8*A^16 + 5*A^20 - 2*A^24
11n_7L	-9 - 2*A^(-24) + 5*A^(-20) - 8*A^(-16) + 11*A^(-12) - 11*A^(-8) + 11*A^(-4) + 6*A^4 - 3*A^8 + A^12
11n_8R	1 - A^(-36) + 3*A^(-32) - 6*A^(-28) + 8*A^(-24) - 9*A^(-20) + 9*A^(-16) - 7*A^(-12) + 6*A^(-8) - 3*A^(-4)
11n_8L	1 - 3*A^4 + 6*A^8 - 7*A^12 + 9*A^16 - 9*A^20 + 8*A^24 - 6*A^28 + 3*A^32 - A^36
11n_9R	A^4 - A^8 + 2*A^12 - A^16 + A^24 - 2*A^28 + 2*A^32 - 2*A^36 + 2*A^40 - A^44
11n_9L	-A^(-44) + 2*A^(-40) - 2*A^(-36) + 2*A^(-32) - 2*A^(-28) + A^(-24) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
11n_10R	-A^(-44) + 3*A^(-40) - 6*A^(-36) + 9*A^(-32) - 11*A^(-28) + 11*A^(-24) - 10*A^(-20) + 8*A^(-16) - 4*A^(-12) + 2*A^(-8)
11n_10L	2*A^8 - 4*A^12 + 8*A^16 - 10*A^20 + 11*A^24 - 11*A^28 + 9*A^32 - 6*A^36 + 3*A^40 - A^44
11n_11R	-3 + A^(-4) + 6*A^4 - 8*A^8 + 10*A^12 - 9*A^16 + 8*A^20 - 6*A^24 + 3*A^28 - A^32
11n_11L	-3 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 8*A^(-20) - 9*A^(-16) + 10*A^(-12) - 8*A^(-8) + 6*A^(-4) + A^4
11n_12R	1 - A^4 + 2*A^8 - 2*A^12 + 2*A^16 - 2*A^20 + 2*A^24 - A^28
11n_12L	1 - A^(-28) + 2*A^(-24) - 2*A^(-20) + 2*A^(-16) - 2*A^(-12) + 2*A^(-8) - A^(-4)
11n_13R	A^4 - A^8 + 2*A^12 - 2*A^16 + 2*A^20 - 2*A^24 + 2*A^28 - A^32 + A^36 - A^40
11n_13L	-A^(-40) + A^(-36) - A^(-32) + 2*A^(-28) - 2*A^(-24) + 2*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
11n_14R	-A^(-44) + 2*A^(-40) - 4*A^(-36) + 6*A^(-32) - 7*A^(-28) + 8*A^(-24) - 7*A^(-20) + 5*A^(-16) - 3*A^(-12) + 2*A^(-8)
11n_14L	2*A^8 - 3*A^12 + 5*A^16 - 7*A^20 + 8*A^24 - 7*A^28 + 6*A^32 - 4*A^36 + 2*A^40 - A^44
11n_15R	-2 + A^(-4) + 4*A^4 - 5*A^8 + 6*A^12 - 6*A^16 + 5*A^20 - 3*A^24 + 2*A^28 - A^32
11n_15L	-2 - A^(-32) + 2*A^(-28) - 3*A^(-24) + 5*A^(-20) - 6*A^(-16) + 6*A^(-12) - 5*A^(-8) + 4*A^(-4) + A^4
11n_16R	1 - 2*A^4 + 4*A^8 - 5*A^12 + 6*A^16 - 6*A^20 + 6*A^24 - 4*A^28 + 2*A^32 - A^36
11n_16L	1 - A^(-36) + 2*A^(-32) - 4*A^(-28) + 6*A^(-24) - 6*A^(-20) + 6*A^(-16) - 5*A^(-12) + 4*A^(-8) - 2*A^(-4)
11n_17R	-A^(-40) + 2*A^(-36) - 4*A^(-32) + 6*A^(-28) - 7*A^(-24) + 8*A^(-20) - 7*A^(-16) + 6*A^(-12) - 4*A^(-8) + 2*A^(-4)
11n_17L	2*A^4 - 4*A^8 + 6*A^12 - 7*A^16 + 8*A^20 - 7*A^24 + 6*A^28 - 4*A^32 + 2*A^36 - A^40
11n_18R	4 + A^(-8) - 2*A^(-4) - 5*A^4 + 5*A^8 - 5*A^12 + 5*A^16 - 3*A^20 + 2*A^24 - A^28
11n_18L	4 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 5*A^(-16) - 5*A^(-12) + 5*A^(-8) - 5*A^(-4) - 2*A^4 + A^8
11n_19	1 + A^(-8) - A^(-4) - A^4 + A^8
11n_20R	-3 + A^(-20) - 2*A^(-16) + 3*A^(-12) - 4*A^(-8) + 4*A^(-4) + 3*A^4 - 2*A^8 + A^12
11n_20L	-3 + A^(-12) - 2*A^(-8) + 3*A^(-4) + 4*A^4 - 4*A^8 + 3*A^12 - 2*A^16 + A^20
11n_21R	8 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 8*A^4 + 8*A^8 - 7*A^12 + 5*A^16 - 3*A^20 + A^24
11n_21L	8 + A^(-24) - 3*A^(-20) + 5*A^(-16) - 7*A^(-12) + 8*A^(-8) - 8*A^(-4) - 5*A^4 + 3*A^8 - A^12
11n_22R	-1 + 4*A^4 - 6*A^8 + 9*A^12 - 9*A^16 + 9*A^20 - 8*A^24 + 5*A^28 - 3*A^32 + A^36
11n_22L	-1 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 8*A^(-24) + 9*A^(-20) - 9*A^(-16) + 9*A^(-12) - 6*A^(-8) + 4*A^(-4)
11n_23R	2 - A^(-4) - 3*A^4 + 5*A^8 - 4*A^12 + 5*A^16 - 4*A^20 + 3*A^24 - 2*A^28
11n_23L	2 - 2*A^(-28) + 3*A^(-24) - 4*A^(-20) + 5*A^(-16) - 4*A^(-12) + 5*A^(-8) - 3*A^(-4) - A^4
11n_24	-3 - A^(-16) + 2*A^(-12) - 3*A^(-8) + 4*A^(-4) + 4*A^4 - 3*A^8 + 2*A^12 - A^16
11n_25R	-2 + A^(-4) + 5*A^4 - 7*A^8 + 8*A^12 - 8*A^16 + 7*A^20 - 5*A^24 + 3*A^28 - A^32
11n_25L	-2 - A^(-32) + 3*A^(-28) - 5*A^(-24) + 7*A^(-20) - 8*A^(-16) + 8*A^(-12) - 7*A^(-8) + 5*A^(-4) + A^4
11n_26R	5 + A^(-8) - 3*A^(-4) - 6*A^4 + 7*A^8 - 6*A^12 + 6*A^16 - 4*A^20 + 2*A^24 - A^28
11n_26L	5 - A^(-28) + 2*A^(-24) - 4*A^(-20) + 6*A^(-16) - 6*A^(-12) + 7*A^(-8) - 6*A^(-4) - 3*A^4 + A^8
11n_27R	A^4 - A^8 + 3*A^12 - 3*A^16 + 3*A^20 - 3*A^24 + 2*A^28 - 2*A^32 + A^36
11n_27L	A^(-36) - 2*A^(-32) + 2*A^(-28) - 3*A^(-24) + 3*A^(-20) - 3*A^(-16) + 3*A^(-12) - A^(-8) + A^(-4)
11n_28R	2 + A^(-8) - A^(-4) - 3*A^4 + 3*A^8 - 3*A^12 + 3*A^16 - 2*A^20 + 2*A^24 - A^28
11n_28L	2 - A^(-28) + 2*A^(-24) - 2*A^(-20) + 3*A^(-16) - 3*A^(-12) + 3*A^(-8) - 3*A^(-4) - A^4 + A^8
11n_29R	-4 + 2*A^(-4) + 6*A^4 - 8*A^8 + 9*A^12 - 8*A^16 + 7*A^20 - 4*A^24 + 2*A^28 - A^32
11n_29L	-4 - A^(-32) + 2*A^(-28) - 4*A^(-24) + 7*A^(-20) - 8*A^(-16) + 9*A^(-12) - 8*A^(-8) + 6*A^(-4) + 2*A^4
11n_30R	1 - A^4 + 3*A^8 - 4*A^12 + 5*A^16 - 6*A^20 + 5*A^24 - 4*A^28 + 3*A^32 - A^36
11n_30L	1 - A^(-36) + 3*A^(-32) - 4*A^(-28) + 5*A^(-24) - 6*A^(-20) + 5*A^(-16) - 4*A^(-12) + 3*A^(-8) - A^(-4)
11n_31R	1 - A^4 + 2*A^8 - A^12 - A^24 + 2*A^28 - 2*A^32 + 2*A^36 - A^40
11n_31L	1 - A^(-40) + 2*A^(-36) - 2*A^(-32) + 2*A^(-28) - A^(-24) - A^(-12) + 2*A^(-8) - A^(-4)
11n_32R	12 + 2*A^(-16) - 5*A^(-12) + 8*A^(-8) - 11*A^(-4) - 11*A^4 + 10*A^8 - 6*A^12 + 3*A^16 - A^20
11n_32L	12 - A^(-20) + 3*A^(-16) - 6*A^(-12) + 10*A^(-8) - 11*A^(-4) - 11*A^4 + 8*A^8 - 5*A^12 + 2*A^16
11n_33R	-7 + A^(-12) - 2*A^(-8) + 5*A^(-4) + 8*A^4 - 9*A^8 + 8*A^12 - 6*A^16 + 4*A^20 - A^24
11n_33L	-7 - A^(-24) + 4*A^(-20) - 6*A^(-16) + 8*A^(-12) - 9*A^(-8) + 8*A^(-4) + 5*A^4 - 2*A^8 + A^12
11n_34R	A^(-24) - 2*A^(-20) + 2*A^(-16) - 2*A^(-12) + A^(-8) + 2*A^4 - 2*A^8 + 2*A^12 - A^16
11n_34L	-A^(-16) + 2*A^(-12) - 2*A^(-8) + 2*A^(-4) + A^8 - 2*A^12 + 2*A^16 - 2*A^20 + A^24
11n_35R	3*A^8 - 6*A^12 + 11*A^16 - 14*A^20 + 15*A^24 - 15*A^28 + 12*A^32 - 8*A^36 + 4*A^40 - A^44
11n_35L	-A^(-44) + 4*A^(-40) - 8*A^(-36) + 12*A^(-32) - 15*A^(-28) + 15*A^(-24) - 14*A^(-20) + 11*A^(-16) - 6*A^(-12) + 3*A^(-8)
11n_36R	-9 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 11*A^4 - 11*A^8 + 11*A^12 - 8*A^16 + 5*A^20 - 2*A^24
11n_36L	-9 - 2*A^(-24) + 5*A^(-20) - 8*A^(-16) + 11*A^(-12) - 11*A^(-8) + 11*A^(-4) + 6*A^4 - 3*A^8 + A^12
11n_37R	4 + A^(-24) - 2*A^(-20) + 3*A^(-16) - 4*A^(-12) + 4*A^(-8) - 4*A^(-4) - 2*A^4 + A^8
11n_37L	4 + A^(-8) - 2*A^(-4) - 4*A^4 + 4*A^8 - 4*A^12 + 3*A^16 - 2*A^20 + A^24
11n_38R	A^(-20) - A^(-16) + A^(-12) - A^(-8) + A^8
11n_38L	A^(-8) - A^8 + A^12 - A^16 + A^20
11n_39R	4 - A^(-16) + A^(-12) - A^(-4) - 4*A^4 + 5*A^8 - 5*A^12 + 4*A^16 - 3*A^20 + A^24
11n_39L	4 + A^(-24) - 3*A^(-20) + 4*A^(-16) - 5*A^(-12) + 5*A^(-8) - 4*A^(-4) - A^4 + A^12 - A^16
11n_40R	-2 + 6*A^4 - 9*A^8 + 13*A^12 - 13*A^16 + 13*A^20 - 11*A^24 + 7*A^28 - 4*A^32 + A^36
11n_40L	-2 + A^(-36) - 4*A^(-32) + 7*A^(-28) - 11*A^(-24) + 13*A^(-20) - 13*A^(-16) + 13*A^(-12) - 9*A^(-8) + 6*A^(-4)
11n_41R	3 - A^(-4) - 5*A^4 + 8*A^8 - 8*A^12 + 9*A^16 - 8*A^20 + 6*A^24 - 4*A^28 + A^32
11n_41L	3 + A^(-32) - 4*A^(-28) + 6*A^(-24) - 8*A^(-20) + 9*A^(-16) - 8*A^(-12) + 8*A^(-8) - 5*A^(-4) - A^4
11n_42R	A^(-24) - 2*A^(-20) + 2*A^(-16) - 2*A^(-12) + A^(-8) + 2*A^4 - 2*A^8 + 2*A^12 - A^16
11n_42L	-A^(-16) + 2*A^(-12) - 2*A^(-8) + 2*A^(-4) + A^8 - 2*A^12 + 2*A^16 - 2*A^20 + A^24
11n_43R	3*A^8 - 6*A^12 + 11*A^16 - 14*A^20 + 15*A^24 - 15*A^28 + 12*A^32 - 8*A^36 + 4*A^40 - A^44
11n_43L	-A^(-44) + 4*A^(-40) - 8*A^(-36) + 12*A^(-32) - 15*A^(-28) + 15*A^(-24) - 14*A^(-20) + 11*A^(-16) - 6*A^(-12) + 3*A^(-8)
11n_44R	-9 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 11*A^4 - 11*A^8 + 11*A^12 - 8*A^16 + 5*A^20 - 2*A^24
11n_44L	-9 - 2*A^(-24) + 5*A^(-20) - 8*A^(-16) + 11*A^(-12) - 11*A^(-8) + 11*A^(-4) + 6*A^4 - 3*A^8 + A^12
11n_45R	4 - A^(-16) + A^(-12) - A^(-4) - 4*A^4 + 5*A^8 - 5*A^12 + 4*A^16 - 3*A^20 + A^24
11n_45L	4 + A^(-24) - 3*A^(-20) + 4*A^(-16) - 5*A^(-12) + 5*A^(-8) - 4*A^(-4) - A^4 + A^12 - A^16
11n_46R	-2 + 6*A^4 - 9*A^8 + 13*A^12 - 13*A^16 + 13*A^20 - 11*A^24 + 7*A^28 - 4*A^32 + A^36
11n_46L	-2 + A^(-36) - 4*A^(-32) + 7*A^(-28) - 11*A^(-24) + 13*A^(-20) - 13*A^(-16) + 13*A^(-12) - 9*A^(-8) + 6*A^(-4)
11n_47R	3 - A^(-4) - 5*A^4 + 8*A^8 - 8*A^12 + 9*A^16 - 8*A^20 + 6*A^24 - 4*A^28 + A^32
11n_47L	3 + A^(-32) - 4*A^(-28) + 6*A^(-24) - 8*A^(-20) + 9*A^(-16) - 8*A^(-12) + 8*A^(-8) - 5*A^(-4) - A^4
11n_48R	4 + A^(-24) - 2*A^(-20) + 3*A^(-16) - 4*A^(-12) + 5*A^(-8) - 5*A^(-4) - 3*A^4 + 2*A^8
11n_48L	4 + 2*A^(-8) - 3*A^(-4) - 5*A^4 + 5*A^8 - 4*A^12 + 3*A^16 - 2*A^20 + A^24
11n_49R	1 + A^(-20) - A^(-16) + A^(-12) - A^(-8) - A^4 + A^8 - A^12 + A^16
11n_49L	1 + A^(-16) - A^(-12) + A^(-8) - A^(-4) - A^8 + A^12 - A^16 + A^20
11n_50R	3 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 4*A^(-16) - 4*A^(-12) + 4*A^(-8) - 3*A^(-4) - A^4
11n_50L	3 - A^(-4) - 3*A^4 + 4*A^8 - 4*A^12 + 4*A^16 - 3*A^20 + 2*A^24 - A^28
11n_51R	3 + A^(-8) - 2*A^(-4) - 4*A^4 + 5*A^8 - 4*A^12 + 4*A^16 - 3*A^20 + 2*A^24 - A^28
11n_51L	3 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 4*A^(-16) - 4*A^(-12) + 5*A^(-8) - 4*A^(-4) - 2*A^4 + A^8
11n_52R	-4 + 2*A^(-4) + 7*A^4 - 9*A^8 + 10*A^12 - 10*A^16 + 8*A^20 - 5*A^24 + 3*A^28 - A^32
11n_52L	-4 - A^(-32) + 3*A^(-28) - 5*A^(-24) + 8*A^(-20) - 10*A^(-16) + 10*A^(-12) - 9*A^(-8) + 7*A^(-4) + 2*A^4
11n_53R	6 + A^(-24) - 2*A^(-20) + 3*A^(-16) - 5*A^(-12) + 6*A^(-8) - 6*A^(-4) - 4*A^4 + 3*A^8 - A^12
11n_53L	6 - A^(-12) + 3*A^(-8) - 4*A^(-4) - 6*A^4 + 6*A^8 - 5*A^12 + 3*A^16 - 2*A^20 + A^24
11n_54R	-1 + 3*A^4 - 4*A^8 + 7*A^12 - 7*A^16 + 7*A^20 - 6*A^24 + 4*A^28 - 3*A^32 + A^36
11n_54L	-1 + A^(-36) - 3*A^(-32) + 4*A^(-28) - 6*A^(-24) + 7*A^(-20) - 7*A^(-16) + 7*A^(-12) - 4*A^(-8) + 3*A^(-4)
11n_55R	10 - 2*A^(-12) + 5*A^(-8) - 7*A^(-4) - 10*A^4 + 10*A^8 - 8*A^12 + 5*A^16 - 3*A^20 + A^24
11n_55L	10 + A^(-24) - 3*A^(-20) + 5*A^(-16) - 8*A^(-12) + 10*A^(-8) - 10*A^(-4) - 7*A^4 + 5*A^8 - 2*A^12
11n_56R	-5 - A^(-16) + 2*A^(-12) - 3*A^(-8) + 5*A^(-4) + 6*A^4 - 5*A^8 + 4*A^12 - 3*A^16 + A^20
11n_56L	-5 + A^(-20) - 3*A^(-16) + 4*A^(-12) - 5*A^(-8) + 6*A^(-4) + 5*A^4 - 3*A^8 + 2*A^12 - A^16
11n_57R	A^4 - A^8 + 2*A^12 - A^16 + A^20 - A^24
11n_57L	-A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
11n_58R	-5 + A^(-20) - 3*A^(-16) + 4*A^(-12) - 5*A^(-8) + 6*A^(-4) + 5*A^4 - 3*A^8 + 2*A^12 - A^16
11n_58L	-5 - A^(-16) + 2*A^(-12) - 3*A^(-8) + 5*A^(-4) + 6*A^4 - 5*A^8 + 4*A^12 - 3*A^16 + A^20
11n_59R	2*A^8 - 3*A^12 + 6*A^16 - 8*A^20 + 9*A^24 - 9*A^28 + 7*A^32 - 5*A^36 + 3*A^40 - A^44
11n_59L	-A^(-44) + 3*A^(-40) - 5*A^(-36) + 7*A^(-32) - 9*A^(-28) + 9*A^(-24) - 8*A^(-20) + 6*A^(-16) - 3*A^(-12) + 2*A^(-8)
11n_60R	-4 + A^(-12) - 2*A^(-8) + 3*A^(-4) + 5*A^4 - 5*A^8 + 5*A^12 - 3*A^16 + 2*A^20 - A^24
11n_60L	-4 - A^(-24) + 2*A^(-20) - 3*A^(-16) + 5*A^(-12) - 5*A^(-8) + 5*A^(-4) + 3*A^4 - 2*A^8 + A^12
11n_61R	2 - A^(-4) - 2*A^4 + 3*A^8 - 2*A^12 + 3*A^16 - 2*A^20 + A^24 - A^28
11n_61L	2 - A^(-28) + A^(-24) - 2*A^(-20) + 3*A^(-16) - 2*A^(-12) + 3*A^(-8) - 2*A^(-4) - A^4
11n_62R	6 + A^(-16) - 2*A^(-12) + 3*A^(-8) - 5*A^(-4) - 5*A^4 + 5*A^8 - 3*A^12 + 2*A^16 - A^20
11n_62L	6 - A^(-20) + 2*A^(-16) - 3*A^(-12) + 5*A^(-8) - 5*A^(-4) - 5*A^4 + 3*A^8 - 2*A^12 + A^16
11n_62-R	6 - A^(-20) + 2*A^(-16) - 3*A^(-12) + 5*A^(-8) - 5*A^(-4) - 5*A^4 + 3*A^8 - 3*A^12 + A^16
11n_62-L	6 + A^(-16) - 3*A^(-12) + 3*A^(-8) - 5*A^(-4) - 5*A^4 + 5*A^8 - 3*A^12 + 2*A^16 - A^20
11n_63R	2*A^4 - 3*A^8 + 5*A^12 - 6*A^16 + 6*A^20 - 6*A^24 + 5*A^28 - 3*A^32 + 2*A^36 - A^40
11n_63L	-A^(-40) + 2*A^(-36) - 3*A^(-32) + 5*A^(-28) - 6*A^(-24) + 6*A^(-20) - 6*A^(-16) + 5*A^(-12) - 3*A^(-8) + 2*A^(-4)
11n_64R	2 + A^(-8) - A^(-4) - 3*A^4 + 3*A^8 - 3*A^12 + 3*A^16 - 2*A^20 + 2*A^24 - A^28
11n_64L	2 - A^(-28) + 2*A^(-24) - 2*A^(-20) + 3*A^(-16) - 3*A^(-12) + 3*A^(-8) - 3*A^(-4) - A^4 + A^8
11n_65R	4 - A^(-28) + 2*A^(-24) - 4*A^(-20) + 5*A^(-16) - 5*A^(-12) + 6*A^(-8) - 4*A^(-4) - 2*A^4
11n_65L	4 - 2*A^(-4) - 4*A^4 + 6*A^8 - 5*A^12 + 5*A^16 - 4*A^20 + 2*A^24 - A^28
11n_66R	-7 - A^(-8) + 4*A^(-4) + 11*A^4 - 12*A^8 + 13*A^12 - 12*A^16 + 8*A^20 - 5*A^24 + 2*A^28
11n_66L	-7 + 2*A^(-28) - 5*A^(-24) + 8*A^(-20) - 12*A^(-16) + 13*A^(-12) - 12*A^(-8) + 11*A^(-4) + 4*A^4 - A^8
11n_67R	A^(-12) - A^(-8) + A^(-4) - A^4 + A^8 - 2*A^12 + 3*A^16 - 2*A^20 + 2*A^24 - A^28
11n_67L	-A^(-28) + 2*A^(-24) - 2*A^(-20) + 3*A^(-16) - 2*A^(-12) + A^(-8) - A^(-4) + A^4 - A^8 + A^12
11n_68R	-4 + 2*A^(-4) + 7*A^4 - 10*A^8 + 11*A^12 - 10*A^16 + 9*A^20 - 6*A^24 + 3*A^28 - A^32
11n_68L	-4 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 9*A^(-20) - 10*A^(-16) + 11*A^(-12) - 10*A^(-8) + 7*A^(-4) + 2*A^4
11n_69R	1 - 2*A^4 + 5*A^8 - 6*A^12 + 7*A^16 - 8*A^20 + 7*A^24 - 5*A^28 + 3*A^32 - A^36
11n_69L	1 - A^(-36) + 3*A^(-32) - 5*A^(-28) + 7*A^(-24) - 8*A^(-20) + 7*A^(-16) - 6*A^(-12) + 5*A^(-8) - 2*A^(-4)
11n_70R	2 + A^(-8) - A^(-4) - 2*A^4 + 2*A^8 - 2*A^12 + A^16 - A^20 + A^24
11n_70L	2 + A^(-24) - A^(-20) + A^(-16) - 2*A^(-12) + 2*A^(-8) - 2*A^(-4) - A^4 + A^8
11n_71R	-2 + 5*A^4 - 7*A^8 + 11*A^12 - 10*A^16 + 10*A^20 - 9*A^24 + 5*A^28 - 3*A^32 + A^36
11n_71L	-2 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 9*A^(-24) + 10*A^(-20) - 10*A^(-16) + 11*A^(-12) - 7*A^(-8) + 5*A^(-4)
11n_72R	3*A^8 - 5*A^12 + 10*A^16 - 13*A^20 + 13*A^24 - 14*A^28 + 11*A^32 - 7*A^36 + 4*A^40 - A^44
11n_72L	-A^(-44) + 4*A^(-40) - 7*A^(-36) + 11*A^(-32) - 14*A^(-28) + 13*A^(-24) - 13*A^(-20) + 10*A^(-16) - 5*A^(-12) + 3*A^(-8)
11n_73R	2 - A^(-16) + A^(-12) - A^(-8) + A^(-4) - A^4 + 2*A^8 - 3*A^12 + 2*A^16 - 2*A^20 + A^24
11n_73L	2 + A^(-24) - 2*A^(-20) + 2*A^(-16) - 3*A^(-12) + 2*A^(-8) - A^(-4) + A^4 - A^8 + A^12 - A^16
11n_74R	2 - A^(-16) + A^(-12) - A^(-8) + A^(-4) - A^4 + 2*A^8 - 3*A^12 + 2*A^16 - 2*A^20 + A^24
11n_74L	2 + A^(-24) - 2*A^(-20) + 2*A^(-16) - 3*A^(-12) + 2*A^(-8) - A^(-4) + A^4 - A^8 + A^12 - A^16
11n_75R	-2 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 9*A^(-24) + 10*A^(-20) - 10*A^(-16) + 11*A^(-12) - 7*A^(-8) + 5*A^(-4)
11n_75L	-2 + 5*A^4 - 7*A^8 + 11*A^12 - 10*A^16 + 10*A^20 - 9*A^24 + 5*A^28 - 3*A^32 + A^36
11n_76R	2 + A^(-32) - 4*A^(-28) + 5*A^(-24) - 7*A^(-20) + 8*A^(-16) - 6*A^(-12) + 7*A^(-8) - 4*A^(-4) - A^4
11n_76L	2 - A^(-4) - 4*A^4 + 7*A^8 - 6*A^12 + 8*A^16 - 7*A^20 + 5*A^24 - 4*A^28 + A^32
11n_77R	A^16 + A^24 + 2*A^28 - 4*A^32 + 4*A^36 - 6*A^40 + 5*A^44 - 4*A^48 + 3*A^52 - A^56
11n_77L	-A^(-56) + 3*A^(-52) - 4*A^(-48) + 5*A^(-44) - 6*A^(-40) + 4*A^(-36) - 4*A^(-32) + 2*A^(-28) + A^(-24) + A^(-16)
11n_78R	2 - A^(-4) - 4*A^4 + 7*A^8 - 6*A^12 + 8*A^16 - 7*A^20 + 5*A^24 - 4*A^28 + A^32
11n_78L	2 + A^(-32) - 4*A^(-28) + 5*A^(-24) - 7*A^(-20) + 8*A^(-16) - 6*A^(-12) + 7*A^(-8) - 4*A^(-4) - A^4
11n_79R	-2 + A^(-12) - A^(-8) + 2*A^(-4) + 2*A^4 - 3*A^8 + 2*A^12 - A^16 + A^20
11n_79L	-2 + A^(-20) - A^(-16) + 2*A^(-12) - 3*A^(-8) + 2*A^(-4) + 2*A^4 - A^8 + A^12
11n_80R	1 - A^(-32) + 2*A^(-28) - 3*A^(-24) + 4*A^(-20) - 3*A^(-16) + 3*A^(-12) - 2*A^(-8) - A^4 + A^8
11n_80L	1 + A^(-8) - A^(-4) - 2*A^8 + 3*A^12 - 3*A^16 + 4*A^20 - 3*A^24 + 2*A^28 - A^32
11n_81R	A^4 - A^8 + 4*A^12 - 4*A^16 + 4*A^20 - 5*A^24 + 3*A^28 - 3*A^32 + 2*A^36
11n_81L	2*A^(-36) - 3*A^(-32) + 3*A^(-28) - 5*A^(-24) + 4*A^(-20) - 4*A^(-16) + 4*A^(-12) - A^(-8) + A^(-4)
11n_82	-3 - A^(-16) + 2*A^(-12) - 2*A^(-8) + 3*A^(-4) + 3*A^4 - 2*A^8 + 2*A^12 - A^16
11n_83R	9 - A^(-20) + 3*A^(-16) - 5*A^(-12) + 7*A^(-8) - 8*A^(-4) - 7*A^4 + 5*A^8 - 3*A^12 + A^16
11n_83L	9 + A^(-16) - 3*A^(-12) + 5*A^(-8) - 7*A^(-4) - 8*A^4 + 7*A^8 - 5*A^12 + 3*A^16 - A^20
